mainid,lastname,result,n_lastname,jeiba_lastname
8,大氣科學系太空組,大氣(Na) 科學(Na) 太空組(Nc),大氣 科學 太空組,大氣 科學系 太空 組
8,  化學,化學(Na),化學,    化學
8,生物科技系,生物(Na) 科技(Na),生物 科技,生物科技 系
8,物理,物理(Na),物理,物理
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,資訊網路技術系,資訊(Na) 網路(Na) 技術系(Na),資訊 網路 技術系,資訊 網路 技術系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,統計系,統計系(Nc),統計系,統計系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,資訊管理學系,資訊(Na) 管理(VC) 學系(Na),資訊 管理 學系,資訊 管理 學系
9,資訊管理科,資訊(Na) 管理(Na),資訊 管理,資訊 管理科
9,資訊管理學系,資訊(Na) 管理(VC) 學系(Na),資訊 管理 學系,資訊 管理 學系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資料管理,資料(Na) 管理(Na),資料 管理,資料 管理
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊科技系,資訊(Na) 科技系(Na),資訊 科技系,資訊 科技 系
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,應用數學系,應用(Na) 數學系(Nc),應用 數學系,應用 數學系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,應用空間資訊系,應用(Na) 空間(Na) 資訊系(Nc),應用 空間 資訊系,應用 空間 資訊系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  數學系,數學系(Nc),數學系,    數學系
9,資訊管理 ,資訊(Na) 管理(Na),資訊 管理,資訊 管理  
9,資訊管理系 ,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系  
9,統計資訊學系,統計(Na) 資訊(Na) 學系(Na),統計 資訊 學系,統計 資訊學系
9,資訊管理 ,資訊(Na) 管理(Na),資訊 管理,資訊 管理  
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,  網路應用科學,網路(Na) 應用(Na) 科學(Na),網路 應用 科學,    網路 應用 科學
9,資訊管理學系 ,資訊(Na) 管理(VC) 學系(Na),資訊 管理 學系,資訊 管理 學系  
9,  資管,資管(Na),資管,    資管
9,數學系,數學系(Nc),數學系,數學系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  電腦應用,電腦(Na) 應用(Na),電腦 應用,    電腦 應用
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,資訊管理系 ,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系  
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,資訊管理 ,資訊(Na) 管理(Na),資訊 管理,資訊 管理  
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊管理系 ,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系  
9,資訊科技系,資訊(Na) 科技系(Na),資訊 科技系,資訊 科技 系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊管理學系 ,資訊(Na) 管理(VC) 學系(Na),資訊 管理 學系,資訊 管理 學系  
9,都是資訊管理系,資訊(Na) 管理(Nc),資訊 管理,都 是 資訊 管理系
9,統計學系,統計(Nc) 學系(Na),統計 學系,統計 學系
9,資訊科技與管理學系,資訊(Na) 科技(Na) 管理(Na) 學系(Na),資訊 科技 管理 學系,資訊 科技 與 管理 學系
9,統計系,統計系(Nc),統計系,統計系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,  資訊科學,資訊(Na) 科學(Na),資訊 科學,    資訊 科學
9,電子計算機科學學系 ,電子(Na) 計算機(Na) 科學(Na) 學系(Na),電子 計算機 科學 學系,電子 計算機 科學學系  
9,資訊科技 ,資訊(Na) 科技(Na),資訊 科技,資訊 科技  
9,  資管系,資管系(Nc),資管系,    資管系
9,  計算機工程,計算機(Na) 工程(Na),計算機 工程,    計算機 工程
9,  資管,資管(Na),資管,    資管
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊管理科多媒體組,資訊(Na) 管理(VC) 多媒體(Nc),資訊 管理 多媒體,資訊 管理科 多媒體 組
9,  應用數學,應用(Na) 數學(Na),應用 數學,    應用 數學
9,資訊科技系,資訊(Na) 科技系(Na),資訊 科技系,資訊 科技 系
9,資訊工程,資訊(Na) 工程(Na),資訊 工程,資訊 工程
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊科技系 ,資訊(Na) 科技(Na),資訊 科技,資訊 科技 系  
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,資管系,資管系(Nc),資管系,資管系
9,多媒體設計,多媒體(Na) 設計(Na),多媒體 設計,多媒體 設計
9,資訊管理科,資訊(Na) 管理(Na),資訊 管理,資訊 管理科
9,資管科,資管科(Na),資管科,資 管科
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,資訊管理 ,資訊(Na) 管理(Na),資訊 管理,資訊 管理  
9,  數學,數學(Na),數學,    數學
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊管理學系,資訊(Na) 管理(VC) 學系(Na),資訊 管理 學系,資訊 管理 學系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,多媒體與遊戲發展科學系,多媒體(Na) 遊戲(Na) 發展(VC) 科學系(Na),多媒體 遊戲 發展 科學系,多媒體 與 遊戲 發展 科學系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,電腦與通訊系,電腦(Na) 通訊系(Na),電腦 通訊系,電腦 與 通訊系
9,資訊管理系 ,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系  
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,數位內容科技學,內容(Na) 科技(Na),內容 科技,數位 內容 科技 學
9,資訊科,資訊科(Na),資訊科,資訊科
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資料處理科,資料(Na) 處理(VC),資料 處理,資料 處 理科
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,資訊科技,資訊(Na) 科技(Na),資訊 科技,資訊 科技
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,  資訊科學,資訊(Na) 科學(Na),資訊 科學,    資訊 科學
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,  資管,資管(Na),資管,    資管
9,數位內容科技管理學位學程,內容(Na) 科技(Na) 管理(VC) 學位(Na) 學程(Na),內容 科技 管理 學位 學程,數位 內容 科技 管理 學位 學程
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,統計系,統計系(Nc),統計系,統計系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,資料管理系,資料(Na) 管理(Nc),資料 管理,資料 管理系
9,資訊科技系,資訊(Na) 科技系(Na),資訊 科技系,資訊 科技 系
9,資訊管理學,資訊(Na) 管理(Na),資訊 管理,資訊 管理 學
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,統計與精算學系,統計(Na) 精算(Na) 學系(Na),統計 精算 學系,統計 與 精算 學系
9,資管,資管(Na),資管,資管
9,資訊管理學系,資訊(Na) 管理(VC) 學系(Na),資訊 管理 學系,資訊 管理 學系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
9,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,  應用數學,應用(Na) 數學(Na),應用 數學,    應用 數學
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,  多媒體系,多媒體系(Nc),多媒體系,    多 媒體系
9,統計系,統計系(Nc),統計系,統計系
9,網路多媒體學系,網路(Na) 多媒體(Na) 學系(Na),網路 多媒體 學系,網路 多 媒體 學系
9,  應用數學,應用(Na) 數學(Na),應用 數學,    應用 數學
9,  應用數學,應用(Na) 數學(Na),應用 數學,    應用 數學
9,統計系,統計系(Nc),統計系,統計系
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,  資管,資管(Na),資管,    資管
9,資訊管理學系,資訊(Na) 管理(VC) 學系(Na),資訊 管理 學系,資訊 管理 學系
9,資訊科技,資訊(Na) 科技(Na),資訊 科技,資訊 科技
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,  電腦資訊網路,電腦(Na) 資訊(Na) 網路(Na),電腦 資訊 網路,    電腦 資訊 網路
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,資訊管理科,資訊(Na) 管理(Na),資訊 管理,資訊 管理科
9,數學,數學(Na),數學,數學
9,資訊管理學系,資訊(Na) 管理(VC) 學系(Na),資訊 管理 學系,資訊 管理 學系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,  資訊科技,資訊(Na) 科技(Na),資訊 科技,    資訊 科技
9,統計,統計(Na),統計,統計
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資管系,資管系(Nc),資管系,資管系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,數位媒體設計系,媒體(Na) 設計系(Na),媒體 設計系,數位 媒體 設計系
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,資訊管理系 ,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系  
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,  資管,資管(Na),資管,    資管
9,  資管,資管(Na),資管,    資管
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  應用數學,應用(Na) 數學(Na),應用 數學,    應用 數學
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,電機資訊學院學士班,電機(Na) 資訊(Na) 學院(Nc) 學士班(Nc),電機 資訊 學院 學士班,電機 資訊學院 學士班
9,資訊管理系 ,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系  
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,  電腦與通訊,電腦(Na) 通訊(Na),電腦 通訊,    電腦 與 通訊
9,資料處理科,資料(Na) 處理(VC),資料 處理,資料 處 理科
9,  統計,統計(Na),統計,    統計
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊管理學系,資訊(Na) 管理(VC) 學系(Na),資訊 管理 學系,資訊 管理 學系
9,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,  應用數學,應用(Na) 數學(Na),應用 數學,    應用 數學
9,  數學,數學(Na),數學,    數學
9,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
9,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
10,  護理,護理(Na),護理,    護理
10,  醫學,醫學(Na),醫學,    醫學
10,醫學系,醫學系(Nc),醫學系,醫學系
10,口腔衛生學系,口腔(Na) 衛生(Na) 學系(Na),口腔 衛生 學系,口腔 衛生 學系
10,  公共衛生,衛生(Na),衛生,    公共 衛生
10,  食品營養,食品(Na) 營養(Na),食品 營養,    食品 營養
10,公共衛生學系,衛生(Na) 學系(Na),衛生 學系,公共 衛生 學系
10,物理治療系,物理(Na) 治療(VC),物理 治療,物理 治療 系
10,保健營養學系,保健(Na) 營養(Na) 學系(Na),保健 營養 學系,保健 營養 學系
10,放射技術系,放射(VC) 技術系(Na),放射 技術系,放射 技術系
10,護理系,護理系(Nc),護理系,護理系
10,職業安全衛生系,職業(Na) 安全(VH) 衛生(Nc),職業 安全 衛生,職業 安全 衛生系
10,護理系,護理系(Nc),護理系,護理系
10,  食品衛生,食品(Na) 衛生(Na),食品 衛生,    食品 衛生
10,中醫系,中醫系(Nc),中醫系,中醫系
10,  護理,護理(Na),護理,    護理
10,  醫藥衛生,醫藥(Na) 衛生(Na),醫藥 衛生,    醫藥 衛生
10,  護理,護理(Na),護理,    護理
10,  醫學,醫學(Na),醫學,    醫學
10,  護理,護理(Na),護理,    護理
10,護理系,護理系(Nc),護理系,護理系
10,護理科,護理科(Na),護理科,護 理科
10,  護理,護理(Na),護理,    護理
10,  護理,護理(Na),護理,    護理
10,  護理,護理(Na),護理,    護理
10,  物理治療,物理(Na) 治療(VC),物理 治療,    物理 治療
10,運動醫學,運動(Na) 醫學(Na),運動 醫學,運動 醫學
10,護理學系,護理(Na) 學系(Na),護理 學系,護理 學系
10,醫藥化學系,醫藥(Na) 化學系(Nc),醫藥 化學系,醫藥化 學系
10,  食品營養,食品(Na) 營養(Na),食品 營養,    食品 營養
10,  醫學,醫學(Na),醫學,    醫學
10,  護理,護理(Na),護理,    護理
10,  護理,護理(Na),護理,    護理
10,藥學系,藥學系(Nc),藥學系,藥學系
10,  護理,護理(Na),護理,    護理
10,護理,護理(Na),護理,護理
10,  學士後中醫,學士(Na) 中醫(Na),學士 中醫,    學士後中醫
10,  公共衛生,衛生(Na),衛生,    公共 衛生
10,  醫務管理,醫務(Na) 管理(VC),醫務 管理,    醫務 管理
10,  牙醫系,牙醫系(Nc),牙醫系,    牙醫系
10,  公共衛生,衛生(Na),衛生,    公共 衛生
10,藥學系,藥學系(Nc),藥學系,藥學系
10,  護理,護理(Na),護理,    護理
10,護理學系,護理(Na) 學系(Na),護理 學系,護理 學系
10,  醫事技術,醫事(Na) 技術(Na),醫事 技術,    醫事 技術
10,醫學系,醫學系(Nc),醫學系,醫學系
10,醫學,醫學(Na),醫學,醫學
10,  食品營養,食品(Na) 營養(Na),食品 營養,    食品 營養
10,護理系,護理系(Nc),護理系,護理系
10,營養學系 ,營養(Na) 學系(Na),營養 學系,營養 學系  
10,護理系,護理系(Nc),護理系,護理系
10,  食品,食品(Na),食品,    食品
10,醫學影像暨放射科學系,醫學(Na) 影像(Na) 放射(VC) 科學(Na),醫學 影像 放射 科學,醫學 影像 暨 放射科 學系
10,醫學,醫學(Na),醫學,醫學
10,醫學營養系,醫學(Na) 營養(Na),醫學 營養,醫學營 養系
10,護理系,護理系(Nc),護理系,護理系
10,  護理,護理(Na),護理,    護理
10,藥學系,藥學系(Nc),藥學系,藥學系
10,護理學系 ,護理(Na) 學系(Na),護理 學系,護理 學系  
10,藥學系,藥學系(Nc),藥學系,藥學系
10,護理系,護理系(Nc),護理系,護理系
10,  醫事技術,醫事(Na) 技術(Na),醫事 技術,    醫事 技術
10,牙醫系,牙醫系(Nc),牙醫系,牙醫系
10,護理系,護理系(Nc),護理系,護理系
10,物理治療學系,物理(Na) 治療(VC) 學系(Na),物理 治療 學系,物理 治療 學系
10,  護理,護理(Na),護理,    護理
10,物理治療系,物理(Na) 治療(VC),物理 治療,物理 治療 系
10,醫學檢驗學系,醫學(Na) 檢驗(VC) 學系(Na),醫學 檢驗 學系,醫學 檢驗 學系
10,  護理,護理(Na),護理,    護理
10,  護理,護理(Na),護理,    護理
10,  護理,護理(Na),護理,    護理
10,藥學,藥學(Na),藥學,藥學
10,  營養,營養(Na),營養,    營養
10,  護理,護理(Na),護理,    護理
10,護理科系,護理(Na) 科系(Na),護理 科系,護 理科 系
10,職業安全衛生系,職業(Na) 安全(VH) 衛生(Nc),職業 安全 衛生,職業 安全 衛生系
10,  食品,食品(Na),食品,    食品
10,  牙醫,牙醫(Na),牙醫,    牙醫
10,食品營養,食品(Na) 營養(Na),食品 營養,食品 營養
10,  物理治療,物理(Na) 治療(VC),物理 治療,    物理 治療
10,護理系,護理系(Nc),護理系,護理系
10,  醫事檢驗,醫事(Na) 檢驗(VC),醫事 檢驗,    醫事 檢驗
10,護理科,護理科(Na),護理科,護 理科
10,物理治療系,物理(Na) 治療(VC),物理 治療,物理 治療 系
10,護理,護理(Na),護理,護理
10,藥學系,藥學系(Nc),藥學系,藥學系
10,視光學系,光學系(Na),光學系,視光 學系
10,運動醫學,運動(Na) 醫學(Na),運動 醫學,運動 醫學
10,護理學系,護理(Na) 學系(Na),護理 學系,護理 學系
10,  藥學,藥學(Na),藥學,    藥學
10,  護理,護理(Na),護理,    護理
10,護理學系,護理(Na) 學系(Na),護理 學系,護理 學系
10,  醫事檢驗,醫事(Na) 檢驗(VC),醫事 檢驗,    醫事 檢驗
10,口腔衛生系,口腔(Na) 衛生(Nc),口腔 衛生,口腔 衛生系
10,  藥學,藥學(Na),藥學,    藥學
10,  護理系,護理系(Nc),護理系,    護理系
10,語言治療与聽力,語言(Na) 治療(VC) 聽力(Na),語言 治療 聽力,語言 治療 与 聽力
10,運動醫學,運動(Na) 醫學(Na),運動 醫學,運動 醫學
10,  食品營養,食品(Na) 營養(Na),食品 營養,    食品 營養
10,  工業安全,工業(Na) 安全(VH),工業 安全,    工業 安全
10,醫學檢驗暨生物技術系,醫學(Na) 檢驗(VC) 生物(Na) 技術(Na),醫學 檢驗 生物 技術,醫學 檢驗 暨 生物 技術系
10,保健營養系,保健(Na) 營養(Na),保健 營養,保健 營養系
10,  護理,護理(Na),護理,    護理
10,藥學系,藥學系(Nc),藥學系,藥學系
10,  職業安全衛生,職業(Na) 安全(VH) 衛生(Na),職業 安全 衛生,    職業 安全 衛生
10,  藥學,藥學(Na),藥學,    藥學
10,  醫技,醫技(Na),醫技,    醫技
10,護理系,護理系(Nc),護理系,護理系
10,職業安全衛生系,職業(Na) 安全(VH) 衛生(Nc),職業 安全 衛生,職業 安全 衛生系
10,"  醫藥衛生學""類""",醫藥(Na) 衛生學(Na),醫藥 衛生學,"    醫藥 衛生學 "" 類 """
10,  護理,護理(Na),護理,    護理
10,  護理科,護理科(Na),護理科,    護 理科
10,  食品營養與保健生技,食品(Na) 營養(Na) 保健(Na) 生技(Na),食品 營養 保健 生技,    食品 營養 與 保健 生技
10,醫藥化學系,醫藥(Na) 化學系(Nc),醫藥 化學系,醫藥化 學系
10,醫學,醫學(Na),醫學,醫學
10,牙醫系,牙醫系(Nc),牙醫系,牙醫系
10,物理治療學系,物理(Na) 治療(VC) 學系(Na),物理 治療 學系,物理 治療 學系
10,  食品營養,食品(Na) 營養(Na),食品 營養,    食品 營養
10,醫學檢驗暨生物技術學系,醫學(Na) 檢驗(VC) 生物(Na) 技術(Na) 學系(Na),醫學 檢驗 生物 技術 學系,醫學 檢驗 暨 生物 技術 學系
10,護理系 ,護理系(Nc),護理系,護理系  
10,保健營養學系,保健(Na) 營養(Na) 學系(Na),保健 營養 學系,保健 營養 學系
10,  護理,護理(Na),護理,    護理
10,  護理,護理(Na),護理,    護理
10,醫學系 ,醫學系(Nc),醫學系,醫學系  
10,護理科,護理科(Na),護理科,護 理科
10,  護理,護理(Na),護理,    護理
10,  護理,護理(Na),護理,    護理
10,健康事業管理學系,健康(VH) 事業(Na) 管理(VC) 學系(Na),健康 事業 管理 學系,健康 事業 管理 學系
10,  醫技,醫技(Na),醫技,    醫技
10,醫事技術,醫事(Na) 技術(Na),醫事 技術,醫事 技術
10,護理系,護理系(Nc),護理系,護理系
10,  醫學,醫學(Na),醫學,    醫學
10,護理系 ,護理系(Nc),護理系,護理系  
10,  醫學,醫學(Na),醫學,    醫學
10,  藥學系,藥學系(Nc),藥學系,    藥學系
10,  食品科學,食品(Na) 科學(Na),食品 科學,    食品 科學
10,護理系,護理系(Nc),護理系,護理系
10,護理學系 ,護理(Na) 學系(Na),護理 學系,護理 學系  
10,公共衛生系 ,衛生系(Na),衛生系,公共 衛生系  
10,  獸醫,獸醫(Na),獸醫,    獸醫
10,  牙醫,牙醫(Na),牙醫,    牙醫
10,  物理治療,物理(Na) 治療(VC),物理 治療,    物理 治療
10,  護理,護理(Na),護理,    護理
10,護理系,護理系(Nc),護理系,護理系
10,食品營養學系 ,食品(Na) 營養(Na) 學系(Na),食品 營養 學系,食品 營養 學系  
10,護理系 ,護理系(Nc),護理系,護理系  
10,護理系,護理系(Nc),護理系,護理系
10,藥學系,藥學系(Nc),藥學系,藥學系
10,牙體技術系,牙體(Na) 技術系(Na),牙體 技術系,牙體 技術系
10,食品營養系,食品(Na) 營養(Na),食品 營養,食品 營養系
10,  保健營養,保健(Na) 營養(Na),保健 營養,    保健 營養
10,護理科,護理科(Na),護理科,護 理科
10,  醫藥衛生,醫藥(Na) 衛生(Na),醫藥 衛生,    醫藥 衛生
10,  物理治療,物理(Na) 治療(VC),物理 治療,    物理 治療
10,  護理,護理(Na),護理,    護理
10,藥學系,藥學系(Nc),藥學系,藥學系
10,  醫務管理,醫務(Na) 管理(VC),醫務 管理,    醫務 管理
10,  食品營養,食品(Na) 營養(Na),食品 營養,    食品 營養
10,呼吸治療學系,呼吸(VC) 治療(VC) 學系(Na),呼吸 治療 學系,呼吸 治療 學系
10,護理系,護理系(Nc),護理系,護理系
10,  護理,護理(Na),護理,    護理
10,  放射,放射(VC),放射,    放射
10,護理系 ,護理系(Nc),護理系,護理系  
10,  護理管理,護理(Na) 管理(VC),護理 管理,    護理 管理
10,  護理,護理(Na),護理,    護理
10,  護理,護理(Na),護理,    護理
10,護理系,護理系(Nc),護理系,護理系
10,  職能治療,職能(Na) 治療(VC),職能 治療,    職能 治療
10,保健營養,保健(Na) 營養(Na),保健 營養,保健 營養
10,  護理,護理(Na),護理,    護理
10,護理,護理(Na),護理,護理
10,  護理,護理(Na),護理,    護理
10,  公共衛生,衛生(Na),衛生,    公共 衛生
11,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
11,  電機,電機(Na),電機,    電機
11,冷凍空調系,冷凍(VC) 空調系(Na),冷凍 空調系,冷凍空 調系
12,輪機系,輪機系(Nc),輪機系,輪機系
12,機械工程系,機械(Na) 工程系(Nc),機械 工程系,機械 工程系
12,工程與系統科學,工程(Na) 系統(Na) 科學(Na),工程 系統 科學,工程 與 系統 科學
12,電機工程學系,電機(Na) 工程(Na) 學系(Na),電機 工程 學系,電機 工程 學系
12,化學工程與材料工程系,化學(Na) 工程(Na) 材料(Na) 工程(Nc),化學 工程 材料 工程,化學 工程 與 材料 工程系
12,機械工程,機械(Na) 工程(Na),機械 工程,機械 工程
12,材料科學與工程學系,材料(Na) 科學(Na) 工程(Na) 學系(Na),材料 科學 工程 學系,材料科 學與 工程 學系
12,  機械,機械(Na),機械,    機械
12,機械工程系,機械(Na) 工程系(Nc),機械 工程系,機械 工程系
12,  電機,電機(Na),電機,    電機
12,化學工業學系,化學(Na) 工業(Na) 學系(Na),化學 工業 學系,化學 工業 學系
12,機械工程系,機械(Na) 工程系(Nc),機械 工程系,機械 工程系
12,營建科系,營建(VC) 科系(Na),營建 科系,營建 科系
12,  工業工程管理,工業(Na) 工程(Na) 管理(VC),工業 工程 管理,    工業 工程 管理
12,資訊工程系,資訊(Na) 工程系(Nc),資訊 工程系,資訊 工程系
12,營建工程系 ,營建(VC) 工程系(Na),營建 工程系,營建 工程系  
12,  工業工程,工業(Na) 工程(Na),工業 工程,    工業 工程
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,電子工程,電子(Na) 工程(Na),電子 工程,電子 工程
12,  光電工程,光電(Na) 工程(Na),光電 工程,    光電 工程
12,環境工程系,環境(Na) 工程(Na),環境 工程,環境 工程系
12,電機系,電機系(Nc),電機系,電機系
12,  電子,電子(Na),電子,    電子
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
12,環境工程系,環境(Na) 工程(Na),環境 工程,環境 工程系
12,  電子,電子(Na),電子,    電子
12,  光電系統工程,光電(Na) 系統(Na) 工程(Na),光電 系統 工程,    光電系統 工程
12,資訊工程系,資訊(Na) 工程系(Nc),資訊 工程系,資訊 工程系
12,  電子,電子(Na),電子,    電子
12,  電機,電機(Na),電機,    電機
12,資訊工程學系,資訊(Na) 工程(Na) 學系(Na),資訊 工程 學系,資訊 工程 學系
12,電子工程系,電子(Na) 工程系(Nc),電子 工程系,電子 工程系
12,機電工程,機電(Na) 工程(Na),機電 工程,機電 工程
12,土木工程 ,土木(Na) 工程(Na),土木 工程,土木工程  
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  土木工程,土木(Na) 工程(Na),土木 工程,    土木工程
12,航空電子系,航空(Na) 電子系(Nc),航空 電子系,航空 電子系
12,  環境工程,環境(Na) 工程(Na),環境 工程,    環境 工程
12,  機械,機械(Na),機械,    機械
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,汽修科,汽修科(Na),汽修科,汽修 科
12,電子系,電子系(Nc),電子系,電子系
12,  土木工程,土木(Na) 工程(Na),土木 工程,    土木工程
12,營建科技 ,營建(VC) 科技(Na),營建 科技,營建 科技  
12,  化工,化工(Na),化工,    化工
12,  電機工程,電機(Na) 工程(Na),電機 工程,    電機 工程
12,生物醫學工程系 ,生物醫學(Na) 工程(Nc),生物醫學 工程,生物 醫學 工程系  
12,電子工程 ,電子(Na) 工程(Na),電子 工程,電子 工程  
12,電子工程學系,電子(Na) 工程(Na) 學系(Na),電子 工程 學系,電子 工程 學系
12,工業工程管理學系,工業(Na) 工程(Na) 管理(VC) 學系(Na),工業 工程 管理 學系,工業 工程 管理 學系
12,  電機,電機(Na),電機,    電機
12,機械系,機械系(Nc),機械系,機械系
