rdf_smote_pred,prediction_confidence_rdf_smote,nb_smote_pred,prediction_confidence_nb_smote,svm_smote_pred,prediction_confidence_svm_smote,lgbm_smote_pred,prediction_confidence_lgbm_smote,final_pred
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.9132183651320228,6,0.9947249639626728,6,0.9998232632599946,6.0
6,0.8672152625152626,6,0.9020441037741708,6,0.9779126059897544,6,0.9945978714448797,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9264194933551263,6,0.9783524571966898,6,0.9986011110442748,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
12,0.7612032130369311,12,0.9117513978404219,12,0.9879331758675226,12,0.7620025986585328,12.0
6,1.0,6,0.9987151456905501,6,0.9958925854725768,6,0.9997690368294189,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,1.0,6,0.9264194933551263,6,0.9783524571966898,6,0.9986011110442748,6.0
6,0.8825873828048341,6,0.9060935548134453,6,0.9837132443337656,6,0.8853853908394314,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.863757831057831,6,0.6569352546612636,6,0.9775335295130291,6,0.9778395503740861,6.0
6,0.925,6,0.9679824213761324,6,0.9836567882053295,6,0.9983541112920741,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,1.0,6,0.9987151456905501,6,0.9958925854725768,6,0.9997690368294189,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.9455969696969697,6,0.9315231785214547,6,0.9792422099632687,6,0.9985653874226811,6.0
6,1.0,6,0.8874974656392334,6,0.9783400625437013,6,0.9983568801198858,6.0
6,0.8196519655416676,6,0.9830482613148807,6,0.9941889872446472,6,0.9989575211604234,6.0
6,0.89129301887483,6,0.9492890176208857,6,0.9908790170073547,6,0.8917506683410424,6.0
6,0.7568481532479047,6,0.9625696041508899,6,0.9876284214745005,6,0.9980819807017629,6.0
6,0.9609047619047619,6,0.9858992676294759,6,0.9901492442770747,6,0.999617504640663,6.0
6,0.9507911976911977,6,0.984060546872645,6,0.9788840760528403,6,0.9965097893647817,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
12,0.2206287878787879,96,0.05991833095309948,12,0.46724105320505804,12,0.4938315860237636,96.0
6,1.0,6,0.9132183651320228,6,0.9947249639626728,6,0.9998232632599946,6.0
6,0.8825873828048341,6,0.9060935548134453,6,0.9837132443337656,6,0.8853853908394314,6.0
6,1.0,6,0.9264194933551263,6,0.9783524571966898,6,0.9986011110442748,6.0
6,0.37739656391948073,6,0.7060530223103245,6,0.9499381974919328,6,0.573284386794645,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,0.999,6,0.9413791034294627,6,0.9904177363574805,6,0.9974068209470189,6.0
6,1.0,6,0.9264194933551263,6,0.9783524571966898,6,0.9986011110442748,6.0
6,1.0,6,0.9971320541383238,6,0.9835453893777312,6,0.9997487763743629,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.645733411800731,6,0.6004646914206647,6,0.942348238288018,6,0.9934604596004052,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.9132183651320228,6,0.9947249639626728,6,0.9998232632599946,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,0.999,6,0.9993528567282396,6,0.9974282243609291,6,0.9998328757439466,6.0
6,0.974,7,0.8549500409493187,6,0.9918825893486127,6,0.9981269483558419,6.0
6,0.89129301887483,6,0.9492890176208857,6,0.9908790170073547,6,0.8917506683410424,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,0.999,6,0.9950234979977621,6,0.9891772473002732,6,0.9996193325477681,6.0
6,1.0,6,0.8529188936951312,6,0.9782991099051647,6,0.997993947280478,6.0
3,0.8295030774780778,3,0.9532345292914688,3,0.9905570942719547,3,0.8344538858140498,3.0
6,0.8825873828048341,6,0.9060935548134453,6,0.9837132443337656,6,0.8853853908394314,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
7,1.0,7,0.9810994239093056,7,0.9872182398545528,7,0.9989222068570545,7.0
6,0.645,7,0.9986248122800346,7,0.9868755968558983,6,0.9768691649434235,7.0
12,0.2166287878787879,7,0.781744508826967,7,0.3255865872517909,12,0.4849498976161939,7.0
7,0.764,7,0.9884001858456026,7,0.9998003882000885,7,0.996083505735142,7.0
6,0.645,7,0.9986248122800346,7,0.9868755968558983,6,0.9768691649434235,7.0
7,0.764,7,0.9884001858456026,7,0.9998003882000885,7,0.996083505735142,7.0
7,0.764,7,0.9884001858456026,7,0.9998003882000885,7,0.996083505735142,7.0
7,1.0,7,0.9810994239093056,7,0.9872182398545528,7,0.9989222068570545,7.0
7,0.764,7,0.9884001858456026,7,0.9998003882000885,7,0.996083505735142,7.0
6,0.645,7,0.9986248122800346,7,0.9868755968558983,6,0.9768691649434235,7.0
7,1.0,7,0.9998941589956085,7,0.990885293535676,7,0.999846288599036,7.0
7,0.764,7,0.9884001858456026,7,0.9998003882000885,7,0.996083505735142,7.0
6,0.645,7,0.9986248122800346,7,0.9868755968558983,6,0.9768691649434235,7.0
7,1.0,7,0.9810994239093056,7,0.9872182398545528,7,0.9989222068570545,7.0
7,1.0,7,0.9810994239093056,7,0.9872182398545528,7,0.9989222068570545,7.0
7,1.0,7,0.9810994239093056,7,0.9872182398545528,7,0.9989222068570545,7.0
7,1.0,7,0.9810994239093056,7,0.9872182398545528,7,0.9989222068570545,7.0
6,0.645,7,0.9986248122800346,7,0.9868755968558983,6,0.9768691649434235,7.0
7,1.0,7,0.9810994239093056,7,0.9872182398545528,7,0.9989222068570545,7.0
7,0.764,7,0.9884001858456026,7,0.9998003882000885,7,0.996083505735142,7.0
7,1.0,7,0.9810994239093056,7,0.9872182398545528,7,0.9989222068570545,7.0
7,0.764,7,0.9884001858456026,7,0.9998003882000885,7,0.996083505735142,7.0
7,0.764,7,0.9884001858456026,7,0.9998003882000885,7,0.996083505735142,7.0
7,0.764,7,0.9884001858456026,7,0.9998003882000885,7,0.996083505735142,7.0
7,1.0,7,0.9810994239093056,7,0.9872182398545528,7,0.9989222068570545,7.0
7,1.0,7,0.9810994239093056,7,0.9872182398545528,7,0.9989222068570545,7.0
6,0.645,7,0.9986248122800346,7,0.9868755968558983,6,0.9768691649434235,7.0
7,0.764,7,0.9884001858456026,7,0.9998003882000885,7,0.996083505735142,7.0
7,0.764,7,0.9884001858456026,7,0.9998003882000885,7,0.996083505735142,7.0
7,0.764,7,0.9884001858456026,7,0.9998003882000885,7,0.996083505735142,7.0
7,1.0,7,0.9810994239093056,7,0.9872182398545528,7,0.9989222068570545,7.0
8,1.0,8,0.9626175086141482,8,0.9792111749140906,8,0.9997507630649417,8.0
4,0.457,8,0.9608622993154279,8,0.9370427034659132,4,0.6534698930164322,8.0
8,1.0,8,0.6122151549301567,8,0.9885646116447482,8,0.9995898069602019,8.0
8,0.9580566508908118,8,0.76007174701967,8,0.9811315238921423,8,0.9593929690756021,8.0
8,1.0,8,0.6122151549301567,8,0.9885646116447482,8,0.9995898069602019,8.0
9,1.0,9,0.9822893839593503,9,0.941319672442344,9,0.9997214551206279,9.0
8,1.0,8,0.7234832670653152,8,0.9856712372168333,8,0.998666375682316,8.0
8,0.9580566508908118,8,0.76007174701967,8,0.9811315238921423,8,0.9593929690756021,8.0
8,0.9580566508908118,8,0.76007174701967,8,0.9811315238921423,8,0.9593929690756021,8.0
8,1.0,8,0.6122151549301567,8,0.9885646116447482,8,0.9995898069602019,8.0
8,0.9580566508908118,8,0.76007174701967,8,0.9811315238921423,8,0.9593929690756021,8.0
8,1.0,8,0.9926428685572612,8,0.9805602734113203,8,0.9995893127946002,8.0
8,0.985,8,0.9918463769031212,8,0.9944975180136842,8,0.9997150020554391,8.0
8,0.673,8,0.4892222251767476,8,0.974541235074691,8,0.993377510402359,8.0
8,1.0,8,0.7234832670653152,8,0.9856712372168333,8,0.998666375682316,8.0
8,0.9580566508908118,8,0.76007174701967,8,0.9811315238921423,8,0.9593929690756021,8.0
8,0.8234697260624682,8,0.9161697886177225,8,0.9790210668329452,8,0.9973306235434253,8.0
8,0.9580566508908118,8,0.76007174701967,8,0.9811315238921423,8,0.9593929690756021,8.0
8,0.989,8,0.9687043981124794,8,0.9764114052695386,8,0.9993710771591987,8.0
8,0.9580566508908118,8,0.76007174701967,8,0.9811315238921423,8,0.9593929690756021,8.0
8,1.0,8,0.9626175086141482,8,0.9792111749140906,8,0.9997507630649417,8.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
8,1.0,8,0.9894972136142307,8,0.9751375388025878,8,0.9996193550294616,8.0
8,1.0,8,0.9894972136142307,8,0.9751375388025878,8,0.9996193550294616,8.0
8,1.0,8,0.9894972136142307,8,0.9751375388025878,8,0.9996193550294616,8.0
8,1.0,8,0.8395634946120117,8,0.9969216128299667,8,0.9997035965958705,8.0
8,1.0,8,0.7671274330550185,8,0.9792300074359238,8,0.9982566569226985,8.0
8,1.0,8,0.6122151549301567,8,0.9885646116447482,8,0.9995898069602019,8.0
12,0.8748182846994762,12,0.7708598408370777,12,0.9923599067614727,12,0.8769003936820047,12.0
8,1.0,8,0.9926428685572612,8,0.9805602734113203,8,0.9995893127946002,8.0
8,0.693,8,0.6570205232453828,8,0.9841241387629531,8,0.9980700469727698,8.0
12,0.257,10,0.43533408839774723,10,0.9409948447357768,10,0.8411263286649027,10.0
8,1.0,8,0.8395634946120117,8,0.9969216128299667,8,0.9997035965958705,8.0
8,1.0,8,0.7234832670653152,8,0.9856712372168333,8,0.998666375682316,8.0
8,1.0,8,0.7234832670653152,8,0.9856712372168333,8,0.998666375682316,8.0
8,1.0,8,0.7671274330550185,8,0.9792300074359238,8,0.9982566569226985,8.0
12,0.2206287878787879,8,0.5752116274728449,8,0.9706085330369368,12,0.4922302179139968,8.0
8,0.849,8,0.9335238637246661,8,0.989565254979966,8,0.9991837187165862,8.0
8,0.673,8,0.4892222251767476,8,0.974541235074691,8,0.993377510402359,8.0
8,1.0,8,0.7671274330550185,8,0.9792300074359238,8,0.9982566569226985,8.0
8,1.0,8,0.9894972136142307,8,0.9751375388025878,8,0.9996193550294616,8.0
8,1.0,8,0.7671274330550185,8,0.9792300074359238,8,0.9982566569226985,8.0
8,0.907,8,0.9959861472002506,8,0.9962906649052361,8,0.9993828549733188,8.0
8,1.0,8,0.7234832670653152,8,0.9856712372168333,8,0.998666375682316,8.0
8,1.0,8,0.9894972136142307,8,0.9751375388025878,8,0.9996193550294616,8.0
8,0.9580566508908118,8,0.76007174701967,8,0.9811315238921423,8,0.9593929690756021,8.0
8,1.0,8,0.7671274330550185,8,0.9792300074359238,8,0.9982566569226985,8.0
8,1.0,8,0.9894972136142307,8,0.9751375388025878,8,0.9996193550294616,8.0
8,1.0,8,0.9894972136142307,8,0.9751375388025878,8,0.9996193550294616,8.0
8,1.0,8,0.9626175086141482,8,0.9792111749140906,8,0.9997507630649417,8.0
8,1.0,8,0.7234832670653152,8,0.9856712372168333,8,0.998666375682316,8.0
12,0.2206287878787879,8,0.5752116274728449,8,0.9706085330369368,12,0.4922302179139968,8.0
12,0.952,8,0.5453300783845917,8,0.8093106086075295,12,0.9982600067703866,8.0
8,1.0,8,0.9626175086141482,8,0.9792111749140906,8,0.9997507630649417,8.0
8,1.0,8,0.9894972136142307,8,0.9751375388025878,8,0.9996193550294616,8.0
8,0.9580566508908118,8,0.76007174701967,8,0.9811315238921423,8,0.9593929690756021,8.0
8,0.673,8,0.4892222251767476,8,0.974541235074691,8,0.993377510402359,8.0
9,1.0,9,0.7152155738210303,9,0.9517664575280272,9,0.998152337411659,9.0
9,1.0,9,0.9822893839593503,9,0.941319672442344,9,0.9997214551206279,9.0
8,0.73,8,0.9794789253633407,8,0.9918063124796921,8,0.998949871478185,8.0
8,1.0,8,0.7234832670653152,8,0.9856712372168333,8,0.998666375682316,8.0
8,1.0,8,0.9394732214095568,8,0.9988463571803998,8,0.9997363860666914,8.0
8,1.0,8,0.7671274330550185,8,0.9792300074359238,8,0.9982566569226985,8.0
9,1.0,9,0.7152155738210303,9,0.9517664575280272,9,0.998152337411659,9.0
8,1.0,8,0.8395634946120117,8,0.9969216128299667,8,0.9997035965958705,8.0
8,1.0,8,0.9894972136142307,8,0.9751375388025878,8,0.9996193550294616,8.0
8,1.0,8,0.9626175086141482,8,0.9792111749140906,8,0.9997507630649417,8.0
8,0.9580566508908118,8,0.76007174701967,8,0.9811315238921423,8,0.9593929690756021,8.0
8,1.0,8,0.996370516692675,8,0.9726319582271727,8,0.9997769969480648,8.0
8,1.0,8,0.9626175086141482,8,0.9792111749140906,8,0.9997507630649417,8.0
8,0.673,15,0.9800280782692492,15,0.9393994847882148,8,0.9979431685879984,15.0
8,0.9580566508908118,8,0.76007174701967,8,0.9811315238921423,8,0.9593929690756021,8.0
8,1.0,8,0.7671274330550185,8,0.9792300074359238,8,0.9982566569226985,8.0
8,1.0,8,0.8395634946120117,8,0.9969216128299667,8,0.9997035965958705,8.0
12,0.2206287878787879,8,0.5752116274728449,8,0.9706085330369368,12,0.4922302179139968,8.0
8,0.19620454545454544,8,0.7937674102626433,8,0.9350466687088483,8,0.9557327469970518,8.0
8,1.0,8,0.7234832670653152,8,0.9856712372168333,8,0.998666375682316,8.0
8,0.81,8,0.9108767793645056,8,0.9786997677456473,8,0.9985914267305962,8.0
8,1.0,8,0.7234832670653152,8,0.9856712372168333,8,0.998666375682316,8.0
8,1.0,8,0.8395634946120117,8,0.9969216128299667,8,0.9997035965958705,8.0
8,1.0,8,0.7671274330550185,8,0.9792300074359238,8,0.9982566569226985,8.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.993,9,0.9943297389634621,9,0.9447211875753322,9,0.9990376168879502,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9269475702658913,9,0.873890731373556,9,0.9448952504944136,9,0.9264387349389278,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9269475702658913,9,0.873890731373556,9,0.9448952504944136,9,0.9264387349389278,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
6,0.8511723692973693,6,0.5601155911722733,6,0.976966070330462,6,0.9913936302314373,6.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,1.0,9,0.9875265636089118,9,0.9386570134329038,9,0.9988739423736835,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
8,1.0,8,0.6122151549301567,8,0.9885646116447482,8,0.9995898069602019,8.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.693695378741086,9,0.8278676610888507,9,0.9463998989993314,9,0.9993532408406663,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,1.0,9,0.7152155738210303,9,0.9517664575280272,9,0.998152337411659,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.937,9,0.9450565553364976,9,0.9445602242303408,9,0.9996313695535795,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
8,0.298,9,0.655792904594213,8,0.3457904439922273,8,0.4045277740563716,9.0
9,0.9269475702658913,9,0.873890731373556,9,0.9448952504944136,9,0.9264387349389278,9.0
9,0.7173257284946677,9,0.6411341868167744,9,0.9391311048017104,9,0.7043253853113277,9.0
9,1.0,9,0.7152155738210303,9,0.9517664575280272,9,0.998152337411659,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
4,0.477,9,0.9512335449182805,9,0.9920055172961102,9,0.49837465779643875,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,1.0,9,0.9875265636089118,9,0.9386570134329038,9,0.9988739423736835,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9269475702658913,9,0.873890731373556,9,0.9448952504944136,9,0.9264387349389278,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.921,9,0.934197962503432,9,0.9370868446680284,9,0.9980679954822442,9.0
9,0.9479443766597287,9,0.6381686443605855,9,0.9428623813882548,9,0.9989354594001187,9.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,0.989,12,0.5416598798706883,12,0.9835055345016399,12,0.9990164123066057,12.0
12,0.31,9,0.41991600958661296,9,0.3137127776237052,12,0.7654953284185098,9.0
9,0.6316122361426004,9,0.8904677528855911,9,0.9921583832152726,9,0.9587162063031666,9.0
9,0.8786018128577346,9,0.7976214351855703,9,0.9391430019487561,9,0.8724756443189702,9.0
9,0.699,9,0.7784982802554355,9,0.9465888109192641,9,0.9968526963625173,9.0
9,0.7173257284946677,9,0.6411341868167744,9,0.9391311048017104,9,0.7043253853113277,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.7754990185203543,9,0.9969195323827401,9,0.9971053594799251,9,0.9864610532197219,9.0
9,1.0,9,0.9822893839593503,9,0.941319672442344,9,0.9997214551206279,9.0
9,1.0,9,0.9875265636089118,9,0.9386570134329038,9,0.9988739423736835,9.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.6316122361426004,9,0.8904677528855911,9,0.9921583832152726,9,0.9587162063031666,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.8786018128577346,9,0.7976214351855703,9,0.9391430019487561,9,0.8724756443189702,9.0
3,0.7237297258297258,9,0.7143523221243769,3,0.9790980595138071,3,0.9470086941638087,3.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,0.2196287878787879,6,0.20593106398857364,6,0.574506051998443,12,0.4938315860237636,6.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.23190898414562536,9,0.5931361911425236,9,0.44464988196153965,12,0.47153336133029483,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9269475702658913,9,0.873890731373556,9,0.9448952504944136,9,0.9264387349389278,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,1.0,9,0.999861467680458,9,0.9210115952919089,9,0.999396156335801,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,0.4849340789040582,9,0.6854636348086222,9,0.9378844110984735,12,0.5055659737538768,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,0.3261666666666666,9,0.9055711625353272,9,0.9666623210847693,9,0.9942632509906956,9.0
12,0.709,12,0.35161240709628644,12,0.979908127001486,12,0.4938315860237636,12.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.625,9,0.6818290648674573,9,0.9230968370648491,9,0.9975688018765276,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.6316122361426004,9,0.8904677528855911,9,0.9921583832152726,9,0.9587162063031666,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,0.989,12,0.5416598798706883,12,0.9835055345016399,12,0.9990164123066057,12.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.7173257284946677,9,0.6411341868167744,9,0.9391311048017104,9,0.7043253853113277,9.0
6,0.426,9,0.8266022272679555,9,0.7654420229140839,9,0.8648560123486007,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
6,0.8511723692973693,6,0.5601155911722733,6,0.976966070330462,6,0.9913936302314373,6.0
9,1.0,9,0.9875265636089118,9,0.9386570134329038,9,0.9988739423736835,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.811,9,0.9922285373429661,9,0.9299923779730236,9,0.9969220845256197,9.0
9,0.7173257284946677,9,0.6411341868167744,9,0.9391311048017104,9,0.7043253853113277,9.0
9,0.9269475702658913,9,0.873890731373556,9,0.9448952504944136,9,0.9264387349389278,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,1.0,9,0.9822893839593503,9,0.941319672442344,9,0.9997214551206279,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.673695378741086,9,0.739144571761223,9,0.9280408826433061,9,0.989615891674706,9.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
9,0.501,9,0.9935577957614049,9,0.9681409002593149,9,0.9936190315048724,9.0
9,1.0,9,0.9822893839593503,9,0.941319672442344,9,0.9997214551206279,9.0
9,1.0,9,0.9822893839593503,9,0.941319672442344,9,0.9997214551206279,9.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.7173257284946677,9,0.6411341868167744,9,0.9391311048017104,9,0.7043253853113277,9.0
9,0.9269475702658913,9,0.873890731373556,9,0.9448952504944136,9,0.9264387349389278,9.0
9,0.6316122361426004,9,0.8904677528855911,9,0.9921583832152726,9,0.9587162063031666,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.5094858964143166,9,0.9162467379522261,9,0.8976217065746701,9,0.9715253964107715,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
